locationID,Pike,waterBodyID,decimalLatitude,decimalLongitude,focal,downstreamLakeID,Comments
0b756a73-7e44-4c43-b8b2-d0cc22f41e51,1,4108123,69.5313992448,23.6990615416,YES,4108204,
16948c46-d02b-4f05-b2e5-d28768a4e76a,1,4108669,68.7606266549,23.6816296332,YES,3544303,
16ac6b0f-d4e1-4a09-a3d4-6ca4e47fcbca,1,4108218,69.1365443291,22.7901001209,YES,NA,Too big
1caaec9d-202e-489d-968a-40b7c14e4bb3,0,3517632,69.0308196599,23.3868164649,YES,4113366,
25b74299-e96c-4949-b368-aa85c7f0b9bf,0,3514096,68.8760411482,22.9157854137,YES,3514045,
3442fb0c-8fa0-448a-b4da-2abfe870a557,0,3524490,69.4798873275,22.5967388431,YES,3523038,
3ae96d36-c92a-4d0d-9375-0d0ba6ef75c0,1,3524361,68.8413106895,23.1215042169,YES,3520422,
3f150d5f-faeb-41f9-8646-ecb3e9e44fdf,1,3512971,68.7753530557,23.3620266157,YES,3512855,
4110ca1b-a30f-4eb4-9b94-1c64984a3892,0,3516782,68.7462550852,23.6299586692,YES,3544303,
42fa5625-2765-4d2d-895c-7c99ad2275df,0,3522164,68.9848480904,22.4320937083,YES,3544330,
43720736-f453-495e-b45d-9d4a0d388a68,1,2951583,69.0760591885,22.9629088729,YES,3521531,
49a81b09-34cf-4a2a-b150-6fa556afb14d,1,3516762,68.7288112396,23.1983621558,YES,3521679,
4c0fce72-7088-40ff-bfe5-5be18a246f02,1,3521424,69.1923735588,23.8262408221,YES,3519237,
4fb8790b-9755-4800-b071-0f747fa699d5,1,3521617,69.0968656428,23.6341413969,YES,3515927,
5778c12a-9c2d-479b-8170-55b40b93e371,0,3515736,69.4203856942,23.7387399814,YES,4108123,
62d5832d-6d1f-4579-94e9-4afbe5474bf2,0,3519214,69.3688863122,22.8282466932,YES,3523038,
70800494-943a-4b12-a58c-6fa384bddbd8,1,2990139,68.7638705801,23.4871854013,YES,NA,No connections
7238f9ff-07d2-480f-8d0e-f45693aa335c,0,3522312,69.3141745955,23.6487865494,YES,4108123,
7812f013-960f-44fa-800b-56145f25d63f,1,3521538,68.9850158729,22.6842833848,YES,4108085,
81103666-de28-4ad9-8176-372565ac0040,0,3512983,68.9589486898,22.8735192001,YES,3513888,
8291541b-cce1-48e5-bf62-b9827dc25ea9,0,3515938,69.066907735,23.9715223037,YES,3515931,
8d3f5231-a1a9-49df-b767-78f39c103458,0,3523625,68.9496812536,23.0367012251,YES,4108032,
8f768e1b-de8b-423f-b5bc-4a06d83a5b50,0,3515950,69.1855725376,23.788509317,YES,3519237,
901da91d-d185-4783-bcaf-573ea5894508,0,4108473,69.3687261844,23.8637294776,YES,4107849,
96c6d332-6ba5-4f5e-8367-71cb558725ea,0,3513834,68.9343661095,23.0377253756,YES,4108032,
9c990ed9-0651-4236-b216-f0e2952962ff,0,3516776,68.9298947131,23.1494851986,YES,4108032,
9e0865b0-3a8b-4828-9536-d124a460b248,1,4108590,68.7419488725,22.6714789451,YES,3520560,
9e8e9a26-0908-41ca-9564-86a7c9ea94e8,1,4108242,69.0347472235,23.6832116867,YES,3522499,
9efc034e-a0bf-45ce-a8a2-74cca86ce517,1,3522083,68.9283308123,23.1796797868,YES,3544205,
9fb361e1-0a57-494f-a6e2-9d72a4e60faf,1,3519552,69.463250993,23.1907764289,YES,4108055,
a35d230e-9ef8-4409-87d6-36c7cf4aa063,0,3522408,68.8565858411,23.5236017271,YES,3517959,
a48e977d-f9b9-40af-8f3f-7f8071ccf4f6,0,3516373,68.8626055783,23.2769081256,YES,3519314,
acaa3281-34f8-4eb1-8d95-4adeea45d2bd,1,3522010,68.9099105137,23.1899031881,YES,3522083,
b32ce94c-9323-4219-b5e5-561f673a5766,0,3513826,68.736153095,23.2774106938,YES,3544250,
bed12626-26c2-40ba-aa7b-c4be80a87c1c,1,4108491,69.2407899266,22.6901019244,YES,3544408,
ca0b6a69-b84f-4777-9a50-da6fe5792d32,0,4107793,69.2588045875,23.0839962349,YES,3520119,
cf45762b-4b41-4a02-87d6-e09fa7bdf5e2,1,3519363,68.8952417074,22.7512489245,YES,4108216,
d27d8703-138b-433c-88ad-efa548ace52d,1,4108055,69.4535618382,23.1569099715,YES,3520119,
d5c67d5c-2b77-4ae1-84e9-d8e96be69a9b,0,3513861,68.9082728454,22.9864730972,YES,4108216,
d95bcf1d-f172-402d-97a8-cc3fe87445bc,1,3513423,68.7585307156,23.3170924905,YES,3517633,
db0a540e-4e9f-498d-ac97-0b9d76daaead,1,3514575,68.7931961192,23.547894656,YES,3524058,
e668e278-597d-48f1-b61c-3e6b44574b2c,0,3520318,69.4729072935,22.4425744496,YES,3523038,
ed0d6782-5dae-4ae1-92ef-c8ffa60d7b9e,1,3521846,68.9369694262,22.9885045167,YES,4108216,
ed19297c-444b-4df0-82a4-629f4c69e54f,0,3520270,69.1656235444,23.7960434281,YES,3521424,
ef27bbd4-1ba8-4939-aa37-9ece1355c3f6,0,3516842,69.3524092583,23.1478282745,YES,3520119,
f08c1bc7-5c4a-4679-95d5-be2ac7ad3f6e,1,3519237,69.1747431619,23.8267308457,YES,3521424,
f2be532a-b382-4cce-9a44-18e18e19815e,1,3513072,68.7741762495,23.5702228021,YES,3517832,
f7d27382-e746-41b9-8bb1-07375b0444af,1,3520053,68.7955354579,23.5646763274,YES,3514575,
fb587c8b-2999-48c8-911d-5ac6e602e172,0,3519756,69.4820138925,22.7799613514,YES,3523038,
fba265de-9ec2-477e-98a8-3151ea66e54a,0,3513302,68.9072689981,22.7485018357,YES,3514045,
